"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"212969","SN 2026sfn","21:28:47.590","+20:31:03.21","SN IIn","0.0177","UGC 11749","0.0177","SNHunt, ZTF, GOTO, Pan-STARRS, ATLAS, LAST","CRTS, ZTF, GOTO, Pan-STARRS, ATLAS, LAST","ZTF","ATLAS, CRTS, GOTO, LAST, Pan-STARRS, ZTF","","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, LAST - LAST-Cam, Other - Other, P48 - ZTF-Cam, PS2 - GPC2","Gemini-S - GMOS-S, P60 - SEDM","1","1","","20","V-crts-CRTS","2026-07-07 09:43:34.000","Andrew Drake","","","2026TNSTR2828....1M","2026TNSCR3178....1J","",""
"212928","SN 2026see","15:58:32.769","-19:03:59.17","SN Ia","0.084","","","ZTF, Pan-STARRS, ATLAS","ZTF, Pan-STARRS, ATLAS","ZTF","ATLAS, Pan-STARRS, ZTF","ZTF26abfijbb","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","19.7958","i-ZTF","2026-07-04 07:37:29.997","Fritz","","","2026TNSTR2831....1S","2026TNSCR3002....1F","",""
"212915","SN 2026sdt","15:04:07.659","+10:50:30.04","SN Ia","0.07542","","","ZTF, Fink, ATLAS, Pan-STARRS, GOTO, YSE","ZTF, ATLAS, Pan-STARRS, GOTO","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfdgjm","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","20.4489","i-ZTF","2026-07-05 04:40:08.999","Fritz","","","2026TNSTR2831....1S","","",""
"212774","SN 2026ryw","14:14:46.317","+53:28:46.48","SN Ia","0.0749","","","YSE, ZTF, ATLAS, WFST","Pan-STARRS, ZTF, ATLAS, WFST","UCSC","ATLAS, Pan-STARRS, WFST, ZTF","PS26ejb","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam, PS2 - GPC2, WFST - WFST-WFC","Lick-3m - KAST","1","1","","20.84","i-P1","2026-07-06 06:44:27.168","YSE_Bot1","","","2026TNSTR2816....1J","2026TNSCR2959....1K","",""
"212712","SN 2026rwn","22:11:52.172","+00:06:31.13","SN II","0.033293","","","ZTF, GOTO, ATLAS, YSE, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","UCSC, ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfftwf","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","Lick-3m - KAST, P200 - NGPS","1","1","","19.9351","i-ZTF","2026-07-06 09:58:09.998","Fritz","","","2026TNSTR2817....1S","2026TNSCR2941....1K, 2026TNSCR3043....1H","",""
"212709","SN 2026rwk","21:54:40.751","-13:07:45.80","SN Ia","0.065","","","ZTF, ATLAS, Pan-STARRS, ALeRCE, GOTO, LAST","ZTF, ATLAS, Pan-STARRS, Rubin, GOTO, LAST","ZTF","ATLAS, GOTO, LAST, Pan-STARRS, Rubin, ZTF","ZTF26abffzla","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam, PS1 - GPC1, Rubin - LSSTCam","P60 - SEDM","1","1","","19.0092","i-ZTF","2026-07-06 09:59:32.000","Fritz","","","2026TNSTR2817....1S","","",""
"212706","SN 2026rwh","21:59:10.037","+01:21:46.25","SN Ia","0.08","","","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abetmwf","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.9286","g-ZTF","2026-07-02 09:43:48.002","Fritz","","","2026TNSTR2817....1S","","",""
"212691","SN 2026rvs","14:15:43.390","+08:55:26.75","SN Ia","0.083","","","ZTF, ATLAS, BlackGEM","ZTF, ATLAS, BlackGEM","ZTF","ATLAS, BlackGEM, ZTF","ZTF26abeyvko","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, BG3 - BlackGEM-Cam3, BG4 - BlackGEM-Cam4, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.6642","r-ZTF","2026-07-02 06:09:17.003","Fritz","","","2026TNSTR2817....1S","2026TNSCR2914....1J","",""
"212687","SN 2026rvo","23:51:01.756","+27:08:39.31","SN Ia","0.026","","","GOTO, ZTF, ATLAS","GOTO, ZTF, ATLAS","ZTF","ATLAS, GOTO, ZTF","GOTO26gpd","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-2, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.79","L-GOTO","2026-07-06 04:27:58.176","GOTO_bot","","","2026TNSTR2809....1R","","",""
"212680","SN 2026rvh","15:23:42.274","+06:53:32.35","SN Ia","0.07704","","","ZTF, GOTO, Fink, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfdfwm","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","20.1652","r-ZTF","2026-07-03 06:30:34.997","Fritz","","","2026TNSTR2817....1S","2026TNSCR2960....1S","",""
"212484","SN 2026roo","03:00:35.499","+10:27:11.07","SN II","0.055","","","ZTF, ATLAS, BlackGEM, GOTO","ZTF, ATLAS, BlackGEM, GOTO","ZTF","ATLAS, BlackGEM, GOTO, ZTF","ZTF26abeuefn","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, BG3 - BlackGEM-Cam3, BG4 - BlackGEM-Cam4, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.2504","r-ZTF","2026-07-03 11:25:43.999","Fritz","","","2026TNSTR2802....1S","2026TNSCR2845....1S","",""
"212481","SN 2026rol","19:28:24.803","-36:27:17.09","SN Ia","0.079","","","ATLAS, Pan-STARRS, GOTO","ATLAS, Pan-STARRS, GOTO","SCAT","ATLAS, GOTO, Pan-STARRS","ATLAS26idp","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4, PS1 - GPC1","UH88 - SNIFS","1","1","","18.793","orange-ATLAS","2026-07-05 00:09:38.880","ATLAS_Bot1","","","2026TNSTR2793....1T","","",""
"212468","SN 2026roa","17:32:34.219","+12:54:54.75","SN Ia","0.115","","","GOTO, ALeRCE, ATLAS, Pan-STARRS","GOTO, ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","GOTO26goy","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","19.99","L-GOTO","2026-07-04 22:37:18.048","GOTO_bot","","","2026TNSTR2794....1O","2026TNSCR3260....1H","",""
"212377","SN 2026rld","16:39:17.605","+34:01:16.25","SN Ia","0.08","","","GOTO, ZTF, WFST, ATLAS","GOTO, ZTF, WFST, ATLAS","ZTF","ATLAS, GOTO, WFST, ZTF","GOTO26gon","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam, WFST - WFST-WFC","P60 - SEDM","1","1","","19.4","L-GOTO","2026-07-03 22:02:55.680","GOTO_bot","","","2026TNSTR2786....1O","2026TNSCR2845....1S","",""
"212351","SN 2026rkg","14:26:54.972","-14:07:28.66","SN Ia","0.079","","","ATLAS, GOTO","ATLAS, GOTO","SCAT","ATLAS, GOTO","ATLAS26ict","ATLAS-CHL - ATLAS-04, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3","UH88 - SNIFS","1","1","","18.786","orange-ATLAS","2026-07-04 02:04:42.240","ATLAS_Bot1","","","2026TNSTR2785....1T","","",""
"212300","SN 2026rik","02:47:54.319","+36:42:02.08","SN Ia","0.05","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abetlox","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P60 - SEDM","1","1","","17.8788","g-ZTF","2026-07-03 10:15:44.000","Fritz","","","2026TNSTR2781....1S","2026TNSCR2806....1F","",""
"212268","SN 2026rhk","16:40:27.726","+14:39:24.95","SN Ia","0.052","","","ZTF, ATLAS, Pan-STARRS, GOTO","ZTF, ATLAS, Pan-STARRS, GOTO","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abenfrj","ATLAS-CHL - ATLAS-04, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","18.4238","i-ZTF","2026-07-01 10:21:24.001","BTSbot_bot","","","2026TNSTR2782....1R","","",""
"212141","SN 2026ree","14:56:59.546","+24:36:32.41","SN IIb","0.03269","","","GOTO, ZTF, ATLAS, WFST","GOTO, ZTF, ATLAS, WFST","ZTF","ATLAS, GOTO, WFST, ZTF","GOTO26gmh","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-2, P48 - ZTF-Cam, WFST - WFST-WFC","P60 - SEDM","1","1","","19.47","L-GOTO","2026-07-01 21:27:53.568","GOTO_bot","","","2026TNSTR2761....1O","2026TNSCR3039....1L","",""
"212137","SN 2026reb","00:09:57.578","+00:05:59.70","SN IIn","0.055","SDSS J000957.55+000602.0","0.05488","ALeRCE, GOTO, WFST, ATLAS, YSE, LAST","ZTF, GOTO, WFST, ATLAS, Pan-STARRS, LAST","UCSC","ATLAS, GOTO, LAST, Pan-STARRS, WFST, ZTF","ZTF26abenjab","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam, PS1 - GPC1, WFST - WFST-WFC","Lick-3m - KAST","1","1","","18.7482","i-ZTF","2026-07-01 10:40:19.004","ALeRCE","","","2026TNSTR2755....1M","2026TNSCR3054....1P","",""
"212136","SN 2026rea","18:36:38.047","+10:26:38.20","SN Ia","0.036","WISEA J183638.08+102637.0","","ALeRCE","ZTF","ZTF","ZTF","ZTF26abengxe","P48 - ZTF-Cam","P200 - NGPS","1","1","","19.2773","i-ZTF","2026-07-01 10:18:41.000","ALeRCE","","","2026TNSTR2755....1M","","",""
